L_ORDERKEY,L_PARTKEY,L_SUPPKEY,L_LINENUMBER,L_QUANTITY,L_EXTENDEDPRICE,L_DISCOUNT,L_TAX,L_RETURNFLAG,L_LINESTATUS,L_SHIPDATE,L_COMMITDATE,L_RECEIPTDATE,L_SHIPINSTRUCT,L_SHIPMODE,L_COURIER,L_COMMENT
371,125,7,3,6,7633.74,0.05,0.0,N,F,2023-04-20,2023-04-15,2023-04-25,TAKE BACK RETURN,RAIL,TCS,We consider determine will total order.
371,69,8,4,12,39230.64,0.02,0.0,R,O,2023-04-05,2023-04-13,2023-04-11,NONE,SEA,M&P Express,Media provide between thing economy.
371,101,7,5,11,21194.47,0.15,0.0,A,F,2023-04-03,2023-04-01,2023-04-08,COLLECT COD,RAIL,Swyft,Natural say year reveal paper.
372,40,5,1,7,564878.23,0.15,0.05,R,O,2023-11-20,2023-11-25,2023-11-22,NONE,SEA,TCS,Series this decade customer.
373,165,8,1,14,108058.72,0.02,0.17,R,F,2023-03-11,2023-03-10,2023-03-13,COLLECT COD,RAIL,Pakistan Post,End hit forget.
374,85,9,1,14,37164.4,0.02,0.17,N,F,2024-06-25,2024-06-09,2024-06-29,FRAGILE HANDLE CAREFULLY,ROAD,M&P Express,Former child create camera outside.
374,145,8,2,19,3370289.54,0.15,0.0,A,O,2024-06-26,2024-06-28,2024-07-03,TAKE BACK RETURN,AIR,M&P Express,Sport worker company.
374,58,9,3,3,345946.95,0,0.05,N,F,2024-07-05,2024-06-25,2024-07-11,DELIVER IN PERSON,AIR,Leopards Courier,Study direction can gas election.
374,6,8,4,7,322810.11,0.07,0.0,A,O,2024-06-19,2024-06-10,2024-06-23,DELIVER IN PERSON,AIR,M&P Express,Language design less hot.
375,158,7,1,16,21818.4,0.1,0.17,R,F,2024-08-06,2024-08-25,2024-08-08,FRAGILE HANDLE CAREFULLY,ROAD,TCS,Resource see opportunity along letter career.
375,34,2,2,10,361474.5,0.07,0.0,R,F,2024-08-24,2024-08-17,2024-08-31,COLLECT COD,RAIL,Swyft,Story note administration anything world.
375,72,3,3,19,81589.42,0.15,0.0,R,F,2024-08-18,2024-08-30,2024-08-21,COLLECT COD,ROAD,Trax,Organization research say gas actually beat.
375,28,8,4,5,175616.35,0.15,0.17,R,O,2024-09-02,2024-08-26,2024-09-08,COLLECT COD,SEA,Trax,Feeling land over detail.
376,130,2,1,4,34833.4,0.02,0.17,A,F,2024-06-13,2024-06-24,2024-06-17,FRAGILE HANDLE CAREFULLY,SEA,TCS,Everybody never note others.
376,159,7,2,15,21205.5,0.15,0.0,N,O,2024-06-13,2024-06-23,2024-06-18,NONE,ROAD,Trax,Sign minute check century American worry.
380,28,3,1,12,421479.24,0.1,0.0,A,O,2023-08-09,2023-08-20,2023-08-16,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,North great six lead.
380,150,1,2,3,10970.55,0.02,0.0,N,F,2023-08-13,2023-08-16,2023-08-16,TAKE BACK RETURN,SEA,Swyft,Tend local toward.
380,53,5,3,18,331516.62,0,0.05,A,F,2023-08-07,2023-08-26,2023-08-12,DELIVER IN PERSON,AIR,TCS,Day affect every order court catch.
381,127,10,1,7,55678.49,0,0.0,N,F,2023-04-28,2023-05-09,2023-04-29,DELIVER IN PERSON,RAIL,Trax,Top serious apply which always.
381,168,10,2,3,25916.46,0,0.0,N,O,2023-05-17,2023-05-01,2023-05-23,COLLECT COD,SEA,Pakistan Post,Consumer whole yet thus discussion recognize.
381,31,7,3,18,691705.08,0,0.17,N,O,2023-04-22,2023-05-11,2023-04-27,NONE,ROAD,TCS,Social impact medical popular today.
382,67,9,1,11,40270.45,0.05,0.17,N,F,2023-05-09,2023-05-07,2023-05-10,COLLECT COD,AIR,Pakistan Post,Make environmental matter change.
384,123,10,1,4,5626.68,0.07,0.17,R,O,2024-09-27,2024-10-02,2024-10-02,DELIVER IN PERSON,RAIL,Pakistan Post,Least country could charge both western.
384,26,2,2,16,554120.0,0,0.0,A,O,2024-10-22,2024-09-30,2024-10-29,FRAGILE HANDLE CAREFULLY,RAIL,TCS,True show toward beautiful develop anyone.
384,35,5,3,15,558577.05,0.15,0.0,A,O,2024-09-29,2024-10-12,2024-10-04,NONE,AIR,TCS,Hour fear young can recent.
384,34,9,4,15,542211.75,0.15,0.05,A,O,2024-10-04,2024-09-30,2024-10-08,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Us notice similar beautiful word page.
384,122,9,5,12,15503.64,0.07,0.05,A,O,2024-10-03,2024-10-09,2024-10-05,COLLECT COD,AIR,TCS,Sister ability national.
385,128,5,1,20,163523.6,0,0.17,A,F,2023-04-13,2023-04-06,2023-04-20,COLLECT COD,ROAD,Swyft,Gas any region.
385,39,2,2,12,824125.92,0.05,0.0,N,F,2023-04-03,2023-04-25,2023-04-05,COLLECT COD,RAIL,TCS,Our treat popular knowledge.
385,106,10,3,14,6536.74,0.15,0.0,A,F,2023-04-13,2023-04-05,2023-04-17,NONE,RAIL,Leopards Courier,Section direction court real continue.
385,83,3,4,16,48358.72,0.15,0.05,N,F,2023-04-29,2023-04-05,2023-04-30,NONE,SEA,Swyft,Itself major meet office must majority.
385,17,8,5,19,1295788.79,0.1,0.17,A,F,2023-04-23,2023-04-22,2023-04-26,TAKE BACK RETURN,SEA,Trax,Leader true language large prove.
386,130,10,1,20,174167.0,0.02,0.0,A,F,2023-01-18,2023-01-31,2023-01-19,TAKE BACK RETURN,SEA,M&P Express,Argue across and woman.
386,170,7,2,7,57534.26,0.05,0.05,N,O,2023-02-11,2023-02-05,2023-02-14,TAKE BACK RETURN,AIR,Pakistan Post,Sign force across.
387,100,7,1,5,6415.35,0.15,0.05,R,F,2023-06-11,2023-06-12,2023-06-12,DELIVER IN PERSON,SEA,TCS,No memory continue get alone.
388,11,2,1,10,501413.0,0.15,0.05,R,F,2024-04-23,2024-04-29,2024-04-24,COLLECT COD,RAIL,TCS,Performance their participant best create.
388,180,9,2,15,40304.1,0,0.0,R,F,2024-04-20,2024-05-12,2024-04-27,FRAGILE HANDLE CAREFULLY,AIR,Swyft,Throw word tough amount strategy.
388,70,2,3,16,57321.28,0.02,0.17,R,O,2024-04-24,2024-04-22,2024-04-28,COLLECT COD,AIR,TCS,Change every along.
388,90,3,4,5,27478.45,0.02,0.0,N,O,2024-05-07,2024-04-26,2024-05-09,NONE,AIR,Trax,Discover discover beat common seat.
388,72,8,5,11,47235.98,0.02,0.17,A,F,2024-04-26,2024-05-03,2024-05-01,DELIVER IN PERSON,AIR,M&P Express,Condition lay likely.
391,142,5,1,15,2525806.35,0.1,0.0,N,O,2024-08-14,2024-08-20,2024-08-21,COLLECT COD,RAIL,Swyft,Soon certain success.
391,8,6,2,7,342103.3,0.05,0.05,A,O,2024-09-05,2024-08-13,2024-09-07,DELIVER IN PERSON,SEA,M&P Express,Somebody add power central form fact.
391,31,6,3,16,614848.96,0.1,0.0,N,O,2024-08-26,2024-08-23,2024-08-31,COLLECT COD,AIR,TCS,Hour evening together.
391,7,5,4,4,175188.76,0.1,0.05,N,F,2024-09-05,2024-08-31,2024-09-08,DELIVER IN PERSON,RAIL,Leopards Courier,Art eat environment memory good now.
391,131,2,5,9,107948.79,0.05,0.05,R,F,2024-08-24,2024-08-22,2024-08-31,COLLECT COD,AIR,Leopards Courier,Bill open best able bring.
393,131,9,1,20,239886.2,0.02,0.0,R,F,2024-09-15,2024-09-12,2024-09-22,FRAGILE HANDLE CAREFULLY,AIR,Swyft,Mention find central.
393,59,8,2,18,2213214.66,0.1,0.0,N,F,2024-09-24,2024-09-09,2024-09-25,NONE,ROAD,Swyft,Consumer late believe others practice.
393,104,10,3,19,32302.28,0,0.05,R,F,2024-09-29,2024-09-15,2024-10-04,TAKE BACK RETURN,RAIL,Trax,Drop product trial tree character.
393,147,5,4,1,3518.94,0.1,0.05,N,F,2024-09-08,2024-09-23,2024-09-14,FRAGILE HANDLE CAREFULLY,SEA,Trax,Need camera entire ground read.
393,164,1,5,10,80007.4,0.05,0.0,A,F,2024-09-19,2024-09-24,2024-09-26,DELIVER IN PERSON,SEA,TCS,Consider fill during.
394,13,7,1,11,658797.04,0.07,0.05,R,F,2024-05-20,2024-05-22,2024-05-24,TAKE BACK RETURN,AIR,TCS,Improve focus forward.
394,103,6,2,5,9476.15,0.07,0.05,A,O,2024-05-15,2024-05-22,2024-05-19,NONE,AIR,Leopards Courier,Together cover head fish.
394,92,4,3,1,2032.09,0.1,0.05,R,O,2024-05-19,2024-05-30,2024-05-25,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Resource speak spend ability.
394,69,5,4,15,49038.3,0.07,0.0,R,O,2024-05-23,2024-05-15,2024-05-28,COLLECT COD,ROAD,M&P Express,Kitchen change development often day would.
394,45,4,5,10,864598.8,0.1,0.0,N,F,2024-06-06,2024-05-16,2024-06-09,COLLECT COD,RAIL,TCS,Station send four.
395,85,6,1,8,21236.8,0.07,0.17,R,F,2023-03-08,2023-03-17,2023-03-13,TAKE BACK RETURN,RAIL,Trax,Probably maybe manage.
395,8,7,2,6,293231.4,0.07,0.17,N,F,2023-03-30,2023-03-19,2023-03-31,COLLECT COD,RAIL,Pakistan Post,Quality though stop.
395,16,4,3,7,495722.78,0.02,0.17,R,F,2023-03-09,2023-03-26,2023-03-16,NONE,ROAD,Leopards Courier,Focus forward election morning heart.
395,22,6,4,18,4942316.7,0.02,0.17,R,O,2023-03-17,2023-03-14,2023-03-18,COLLECT COD,SEA,Pakistan Post,Culture every close part audience show.
395,48,10,5,20,1257403.8,0,0.05,R,O,2023-03-10,2023-03-10,2023-03-14,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Out know assume late artist night.
397,23,7,1,15,3948138.3,0.1,0.0,A,O,2023-05-29,2023-05-06,2023-06-01,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,North state box throw letter.
397,98,10,2,7,7950.04,0.07,0.0,R,O,2023-05-13,2023-05-10,2023-05-15,COLLECT COD,AIR,Leopards Courier,Success usually easy he huge back.
398,41,9,1,2,204051.88,0.05,0.17,N,O,2024-04-16,2024-04-05,2024-04-17,DELIVER IN PERSON,SEA,TCS,Turn environmental child.
398,172,10,2,2,1622.72,0,0.17,N,F,2024-03-30,2024-04-14,2024-04-01,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Three minute day couple.
398,155,8,3,3,127783.47,0.1,0.0,N,O,2024-03-23,2024-03-26,2024-03-29,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Seven produce because.
398,26,7,4,5,173162.5,0.02,0.05,A,F,2024-04-04,2024-04-16,2024-04-10,TAKE BACK RETURN,AIR,Trax,Let position five street growth air.
399,95,6,1,20,41253.8,0.05,0.0,A,O,2024-05-19,2024-05-12,2024-05-24,COLLECT COD,AIR,M&P Express,Police seven own economic.
399,89,4,2,5,25942.65,0.15,0.0,A,F,2024-04-28,2024-05-10,2024-05-04,TAKE BACK RETURN,AIR,M&P Express,Most clearly action technology.
399,85,7,3,10,26546.0,0.07,0.17,N,O,2024-05-05,2024-05-05,2024-05-09,FRAGILE HANDLE CAREFULLY,RAIL,M&P Express,Close quickly beautiful what full officer.
399,51,10,4,4,66742.12,0,0.17,R,F,2024-05-10,2024-05-13,2024-05-14,NONE,AIR,M&P Express,Mission him ball.
399,46,8,5,14,927314.08,0,0.0,A,O,2024-04-26,2024-05-16,2024-04-28,NONE,SEA,Trax,Inside will room history.
401,170,2,1,20,164383.6,0,0.0,A,O,2025-01-03,2025-01-08,2025-01-04,TAKE BACK RETURN,SEA,Swyft,Company quickly rich really.
401,141,8,2,1,172237.7,0.07,0.17,R,O,2025-01-25,2025-01-16,2025-01-31,NONE,ROAD,Leopards Courier,Thing everybody parent.
401,39,4,3,16,1098834.56,0,0.17,N,O,2025-01-10,2025-01-19,2025-01-12,TAKE BACK RETURN,RAIL,Swyft,Worker charge same join.
402,95,7,1,8,16501.52,0.07,0.0,N,F,2023-06-18,2023-06-27,2023-06-25,COLLECT COD,AIR,TCS,Human protect half its mother bit.
402,8,4,2,15,733078.5,0.05,0.0,A,O,2023-07-04,2023-07-05,2023-07-09,COLLECT COD,AIR,Leopards Courier,Change also chair military.
402,37,5,3,14,1118398.12,0.05,0.17,R,F,2023-07-07,2023-07-08,2023-07-12,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Million mission participant.
402,123,9,4,9,12660.03,0,0.05,A,F,2023-07-07,2023-07-05,2023-07-09,TAKE BACK RETURN,RAIL,Trax,Move guess create offer.
404,54,9,1,5,82289.6,0,0.0,N,F,2024-09-16,2024-09-23,2024-09-22,NONE,ROAD,Swyft,Entire bank for share.
404,110,7,2,10,4522.7,0.02,0.05,R,O,2024-09-27,2024-09-22,2024-10-04,COLLECT COD,SEA,Leopards Courier,Education here range.
405,81,6,1,8,22963.52,0.02,0.05,R,F,2023-12-04,2023-11-21,2023-12-10,TAKE BACK RETURN,SEA,Pakistan Post,Southern issue government investment look third.
405,67,9,2,15,54914.25,0.1,0.05,N,F,2023-11-26,2023-11-23,2023-11-28,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Moment end themselves soldier body remember.
406,31,1,1,10,384280.6,0.07,0.17,R,O,2023-09-30,2023-10-08,2023-10-01,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Charge miss knowledge around.
406,99,9,2,11,13696.65,0,0.0,R,O,2023-10-22,2023-10-19,2023-10-23,TAKE BACK RETURN,SEA,Swyft,Future religious color sense stand how.
407,46,10,1,8,529893.76,0.15,0.05,R,O,2023-02-25,2023-02-05,2023-03-02,NONE,RAIL,Leopards Courier,Meeting maybe happen east job.
407,19,3,2,19,1307238.0,0,0.05,N,O,2023-02-16,2023-02-26,2023-02-19,COLLECT COD,ROAD,M&P Express,Want the sometimes raise.
407,127,8,3,18,143173.26,0.15,0.17,R,F,2023-02-24,2023-02-27,2023-02-25,TAKE BACK RETURN,SEA,Leopards Courier,Bad artist spend step short although.
408,30,9,1,10,369006.6,0.15,0.17,N,O,2023-08-23,2023-09-07,2023-08-24,FRAGILE HANDLE CAREFULLY,ROAD,TCS,Owner manager may section.
408,75,8,2,18,86941.8,0.15,0.0,R,O,2023-09-15,2023-08-31,2023-09-17,DELIVER IN PERSON,RAIL,M&P Express,School prepare institution expect population.
410,102,8,1,13,21826.48,0.15,0.05,R,O,2023-10-02,2023-10-16,2023-10-04,COLLECT COD,SEA,Leopards Courier,Pm TV move student despite meeting.
410,2,2,2,3,245923.23,0.02,0.0,A,F,2023-10-02,2023-10-05,2023-10-08,FRAGILE HANDLE CAREFULLY,RAIL,Leopards Courier,Next window economic.
410,100,5,3,18,23095.26,0.02,0.0,R,F,2023-10-26,2023-10-10,2023-10-30,DELIVER IN PERSON,ROAD,Swyft,Group rise dream factor executive six.
410,139,10,4,13,276339.57,0.07,0.17,A,O,2023-10-25,2023-10-24,2023-10-26,TAKE BACK RETURN,AIR,M&P Express,Mouth she your radio.
410,164,5,5,20,160014.8,0.05,0.05,N,F,2023-10-30,2023-10-23,2023-11-01,TAKE BACK RETURN,RAIL,Trax,Audience look opportunity herself.
411,14,2,1,7,402338.23,0.02,0.05,N,O,2024-04-13,2024-04-07,2024-04-20,NONE,AIR,Swyft,Brother war way member small smile.
411,1,2,2,4,347686.68,0.05,0.05,R,O,2024-04-06,2024-03-30,2024-04-10,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Tell father above.
411,135,9,3,19,216358.89,0.15,0.17,R,O,2024-04-17,2024-03-28,2024-04-20,DELIVER IN PERSON,RAIL,TCS,Side produce next officer candidate difficult.
411,70,4,4,3,10747.74,0.05,0.05,N,O,2024-04-06,2024-04-12,2024-04-09,NONE,ROAD,Trax,Color process mention system.
411,163,2,5,9,73711.53,0.1,0.17,R,F,2024-03-31,2024-04-11,2024-04-03,NONE,AIR,Leopards Courier,Fire arm more friend pick.
413,164,1,1,4,32002.96,0.07,0.17,R,F,2023-07-21,2023-07-04,2023-07-25,DELIVER IN PERSON,SEA,Pakistan Post,Late force audience court.
413,141,5,2,2,344475.4,0,0.17,A,O,2023-06-23,2023-06-28,2023-06-27,TAKE BACK RETURN,ROAD,Pakistan Post,Present religious true degree reflect American.
413,180,2,3,14,37617.16,0,0.0,R,F,2023-07-03,2023-07-10,2023-07-07,DELIVER IN PERSON,AIR,Trax,Answer participant suddenly capital property.
413,147,8,4,13,45746.22,0.07,0.05,N,O,2023-07-10,2023-07-16,2023-07-15,COLLECT COD,SEA,TCS,Meet recent thousand special.
414,11,6,1,1,50141.3,0.05,0.17,R,F,2023-11-03,2023-11-10,2023-11-05,FRAGILE HANDLE CAREFULLY,AIR,Trax,House soldier method writer general.
414,90,7,2,11,60452.59,0.07,0.17,N,F,2023-11-01,2023-11-16,2023-11-04,COLLECT COD,ROAD,Trax,Language protect happen.
414,168,10,3,17,146859.94,0.02,0.05,A,O,2023-11-02,2023-11-11,2023-11-06,DELIVER IN PERSON,SEA,Swyft,Forward wish shake among generation better.
415,86,9,1,2,10819.48,0,0.17,R,F,2023-06-18,2023-06-27,2023-06-25,TAKE BACK RETURN,SEA,Trax,Authority officer green until item nothing.
415,54,1,2,7,115205.44,0,0.0,N,O,2023-07-03,2023-06-26,2023-07-06,TAKE BACK RETURN,ROAD,Pakistan Post,Sport direction health phone as.
415,99,7,3,19,23657.85,0.1,0.17,N,F,2023-06-15,2023-06-18,2023-06-18,DELIVER IN PERSON,ROAD,M&P Express,Stock court country east million every.
416,133,6,1,10,122132.7,0.07,0.0,A,F,2024-04-02,2024-03-28,2024-04-09,COLLECT COD,AIR,Trax,Especially writer even baby push hope tough.
417,121,3,1,1,1330.02,0.15,0.05,A,O,2024-01-10,2023-12-26,2024-01-15,TAKE BACK RETURN,SEA,Pakistan Post,Clearly long reach report late.
417,117,2,2,4,2376.8,0.1,0.05,A,F,2023-12-21,2023-12-29,2023-12-23,FRAGILE HANDLE CAREFULLY,SEA,Leopards Courier,Possible me peace.
417,1,10,3,2,173843.34,0,0.05,N,O,2024-01-15,2023-12-21,2024-01-17,COLLECT COD,RAIL,Leopards Courier,Act table road itself newspaper room.
417,50,5,4,10,636808.5,0.07,0.0,R,F,2024-01-14,2024-01-09,2024-01-15,TAKE BACK RETURN,SEA,TCS,Impact throw painting human coach office.
418,183,7,1,4,14858.28,0.15,0.17,N,F,2024-02-05,2024-02-09,2024-02-09,NONE,SEA,M&P Express,Some animal professional choose.
418,103,7,2,15,28428.45,0.07,0.05,A,F,2024-01-19,2024-02-08,2024-01-24,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,War think ever building somebody.
418,74,5,3,1,4507.69,0,0.17,N,F,2024-02-09,2024-01-31,2024-02-11,COLLECT COD,SEA,Swyft,Music parent production.
418,183,6,4,7,26001.99,0.07,0.17,N,O,2024-01-24,2024-02-11,2024-01-26,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Across under live.
419,160,1,1,15,23805.9,0,0.05,A,O,2024-03-30,2024-03-19,2024-04-03,TAKE BACK RETURN,AIR,TCS,Receive two deep fish expect reach.
420,127,10,1,4,31816.28,0,0.05,N,O,2024-04-16,2024-05-09,2024-04-17,TAKE BACK RETURN,ROAD,Pakistan Post,Family thus behind late office.
420,3,1,2,17,1319770.52,0,0.0,A,O,2024-04-27,2024-04-28,2024-05-02,NONE,SEA,M&P Express,Situation even nor executive true treatment.
421,117,9,1,7,4159.4,0.02,0.05,A,O,2024-04-08,2024-04-17,2024-04-13,NONE,SEA,TCS,Political once pressure great firm.
421,154,3,2,4,184746.88,0.05,0.17,N,F,2024-04-11,2024-04-16,2024-04-16,TAKE BACK RETURN,ROAD,Swyft,Work land tax mention drug.
421,130,7,3,13,113208.55,0.05,0.17,N,O,2024-04-25,2024-04-08,2024-05-02,COLLECT COD,AIR,Pakistan Post,Recognize far chair.
421,178,3,4,14,34606.46,0.07,0.05,R,F,2024-04-03,2024-04-17,2024-04-05,FRAGILE HANDLE CAREFULLY,RAIL,M&P Express,Question open window.
422,43,8,1,5,477316.4,0.05,0.0,A,O,2023-03-15,2023-03-17,2023-03-21,DELIVER IN PERSON,SEA,Swyft,Service including professional.
422,13,2,2,10,598906.4,0.15,0.17,N,O,2023-03-26,2023-03-16,2023-03-29,FRAGILE HANDLE CAREFULLY,RAIL,M&P Express,Him blood newspaper.
422,54,3,3,16,263326.72,0,0.05,N,O,2023-04-03,2023-03-22,2023-04-09,COLLECT COD,RAIL,Pakistan Post,Light half worker future reveal him.
422,168,4,4,13,112304.66,0.1,0.17,N,O,2023-04-07,2023-03-22,2023-04-14,DELIVER IN PERSON,AIR,Swyft,They politics note.
424,14,9,1,20,1149537.8,0.1,0.0,A,O,2023-06-07,2023-06-24,2023-06-11,DELIVER IN PERSON,RAIL,Trax,Finish follow agreement push affect measure.
424,12,3,2,17,849102.06,0.15,0.0,N,F,2023-06-15,2023-06-29,2023-06-18,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Entire firm hand.
424,175,1,3,20,17206.6,0.15,0.0,N,F,2023-06-06,2023-06-15,2023-06-12,TAKE BACK RETURN,SEA,TCS,Worker beat professor.
424,63,7,4,13,938856.49,0.02,0.17,A,O,2023-07-04,2023-06-27,2023-07-05,COLLECT COD,ROAD,Swyft,History soon easy attack into.
425,110,9,1,3,1356.81,0.05,0.17,R,F,2024-12-08,2024-12-15,2024-12-14,DELIVER IN PERSON,RAIL,Swyft,Ahead never quickly.
425,57,2,2,3,347093.16,0,0.05,A,O,2024-12-20,2024-12-18,2024-12-22,DELIVER IN PERSON,SEA,Pakistan Post,Professor between thought leg if field.
425,52,10,3,15,264347.25,0.1,0.17,A,O,2024-12-08,2024-12-05,2024-12-09,NONE,ROAD,Swyft,Because certainly modern reveal.
425,109,10,4,8,3916.16,0.07,0.05,N,O,2024-12-22,2024-12-12,2024-12-28,TAKE BACK RETURN,SEA,Pakistan Post,Simply become range speak maybe card.
425,123,2,5,17,23913.39,0.07,0.05,A,O,2024-12-11,2024-12-05,2024-12-17,TAKE BACK RETURN,ROAD,Pakistan Post,Main only since cover again.
426,135,6,1,1,11387.31,0,0.17,A,O,2023-01-30,2023-01-24,2023-02-06,TAKE BACK RETURN,SEA,Leopards Courier,Manage exist fear experience heavy same.
426,152,3,2,6,274057.68,0.07,0.05,A,O,2023-01-23,2023-01-26,2023-01-28,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Firm contain increase sit expect western.
426,165,7,3,3,23155.44,0.07,0.05,A,O,2023-01-15,2023-01-17,2023-01-20,TAKE BACK RETURN,RAIL,Trax,Note career democratic sing war hand.
426,150,4,4,11,40225.35,0.1,0.17,R,F,2023-01-13,2023-01-16,2023-01-16,TAKE BACK RETURN,SEA,Leopards Courier,Would group social law walk.
427,83,10,1,16,48358.72,0.07,0.05,N,F,2024-04-02,2024-04-21,2024-04-09,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Deep skill coach form speak push.
427,8,2,2,10,488719.0,0,0.05,R,O,2024-04-05,2024-04-16,2024-04-08,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Including send rest her model statement.
427,152,6,3,13,593791.64,0.05,0.0,N,O,2024-04-19,2024-04-21,2024-04-23,NONE,SEA,TCS,Help voice him capital similar.
429,93,1,1,1,1992.97,0.15,0.17,A,O,2023-04-03,2023-04-08,2023-04-06,FRAGILE HANDLE CAREFULLY,SEA,Trax,Result sign raise no.
429,126,6,2,15,136968.3,0,0.17,N,O,2023-04-05,2023-04-20,2023-04-06,DELIVER IN PERSON,AIR,TCS,Participant decision detail year.
429,39,6,3,1,68677.16,0,0.17,A,O,2023-04-14,2023-04-12,2023-04-21,TAKE BACK RETURN,RAIL,Leopards Courier,Night yard at put but audience.
429,147,1,4,13,45746.22,0.15,0.17,N,O,2023-04-17,2023-04-11,2023-04-19,COLLECT COD,ROAD,Pakistan Post,Five peace dog can.
429,155,4,5,4,170377.96,0.15,0.17,N,O,2023-03-29,2023-04-12,2023-03-31,TAKE BACK RETURN,ROAD,TCS,Style body its table.
430,67,3,1,13,47592.35,0.15,0.17,A,F,2023-05-24,2023-05-17,2023-05-27,NONE,ROAD,Pakistan Post,Democrat next he sort will behind.
431,163,5,1,1,8190.17,0.15,0.05,A,F,2024-06-23,2024-07-02,2024-06-24,NONE,SEA,Swyft,Current company hot.
431,153,6,2,14,644400.54,0.15,0.05,R,F,2024-06-16,2024-06-11,2024-06-22,COLLECT COD,RAIL,Swyft,Hope before better though into before.
431,78,5,3,12,37121.76,0.02,0.05,R,F,2024-06-18,2024-06-12,2024-06-21,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Computer professional seven us avoid.
431,132,4,4,9,110332.44,0.1,0.0,A,O,2024-07-03,2024-06-19,2024-07-08,NONE,SEA,Swyft,Question loss middle mind party culture.
431,41,7,5,16,1632415.04,0.02,0.05,R,O,2024-06-20,2024-06-19,2024-06-25,COLLECT COD,AIR,Swyft,Than inside produce money music white.
432,122,6,1,17,21963.49,0.07,0.0,R,O,2023-07-13,2023-07-02,2023-07-18,COLLECT COD,SEA,Trax,That term respond.
432,144,4,2,9,1577416.5,0.05,0.0,A,F,2023-07-11,2023-06-29,2023-07-16,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Miss together represent develop bed.
432,7,5,3,11,481769.09,0,0.05,N,F,2023-07-07,2023-06-17,2023-07-12,TAKE BACK RETURN,SEA,Leopards Courier,Ability share indeed employee first rule.
433,3,1,1,15,1164503.4,0.02,0.05,N,O,2024-03-14,2024-03-30,2024-03-21,TAKE BACK RETURN,SEA,Leopards Courier,Republican address issue.
433,126,3,2,19,173493.18,0.05,0.05,A,O,2024-03-29,2024-03-22,2024-04-04,COLLECT COD,AIR,TCS,Throughout sister four raise.
433,108,3,3,11,5271.09,0.1,0.05,A,O,2024-03-12,2024-03-22,2024-03-13,DELIVER IN PERSON,RAIL,M&P Express,Can mission clear throughout likely art.
433,6,3,4,18,830083.14,0,0.05,N,O,2024-03-15,2024-03-21,2024-03-17,TAKE BACK RETURN,RAIL,Swyft,Sound themselves weight impact high.
433,176,4,5,8,18864.56,0.07,0.17,N,O,2024-04-05,2024-03-21,2024-04-07,DELIVER IN PERSON,ROAD,Leopards Courier,Board member remember Mrs.
434,91,10,1,1,2119.7,0.05,0.0,R,F,2023-10-06,2023-10-07,2023-10-08,COLLECT COD,SEA,Swyft,Summer light challenge cup whether spring.
434,98,3,2,12,13628.64,0,0.17,R,O,2023-09-25,2023-10-12,2023-09-28,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Feel Republican establish many read.
434,184,6,3,12,43876.2,0.05,0.05,R,O,2023-09-26,2023-10-04,2023-10-02,FRAGILE HANDLE CAREFULLY,AIR,Trax,Remember the ago at.
434,60,6,4,4,451169.8,0,0.05,R,F,2023-10-15,2023-10-05,2023-10-18,COLLECT COD,SEA,Swyft,Discussion despite point why she.
434,9,7,5,5,223562.65,0.07,0.0,R,O,2023-10-11,2023-09-29,2023-10-15,COLLECT COD,SEA,M&P Express,Weight born could play final however southern.
435,25,3,1,3,789856.23,0.15,0.05,R,O,2023-06-04,2023-05-26,2023-06-07,TAKE BACK RETURN,RAIL,TCS,Prove personal sport available.
435,45,7,2,1,86459.88,0.1,0.05,A,F,2023-05-25,2023-05-14,2023-05-30,TAKE BACK RETURN,ROAD,TCS,Discuss outside baby.
