O_ORDERKEY,O_CUSTKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT
769,486,O,935643.74,2024-02-21,3-MEDIUM,Clerk#0006,0,Stand with leg theory develop guess visit.
770,40,F,621212.21,2023-09-03,1-URGENT,Clerk#0011,0,Institution option decision plan population down.
771,44,F,10669.39,2023-10-20,5-NOT SPECIFIED,Clerk#0032,0,Society no fire create.
772,493,O,806186.25,2024-11-24,5-NOT SPECIFIED,Clerk#0047,1,Care night and report response gas pay leg receive.
773,246,O,2543423.48,2024-06-11,5-NOT SPECIFIED,Clerk#0045,0,Front process would modern recently government structure free.
774,208,P,1322294.09,2024-09-23,2-HIGH,Clerk#0048,0,Kind suddenly remain garden work anyone job stage voice.
775,366,O,469122.92,2024-12-20,5-NOT SPECIFIED,Clerk#0048,2,Seem so out method line hand recently.
776,126,F,3583301.13,2024-11-08,5-NOT SPECIFIED,Clerk#0044,0,Can PM million computer smile store.
777,311,O,700.5,2023-06-22,5-NOT SPECIFIED,Clerk#0015,1,Night water recognize church little model degree feeling.
778,39,O,819152.18,2023-05-17,5-NOT SPECIFIED,Clerk#0023,0,Third although off lawyer point my.
779,217,O,2862.38,2024-01-24,2-HIGH,Clerk#0024,0,Factor past yes range seek though little key college.
780,174,F,614097.38,2023-09-13,5-NOT SPECIFIED,Clerk#0050,0,Really station grow free.
781,149,O,1393068.09,2024-05-09,3-MEDIUM,Clerk#0017,1,Stop will behind follow north.
782,2,F,1271955.43,2024-10-08,5-NOT SPECIFIED,Clerk#0026,1,Possible scene shake good across part executive customer.
783,473,O,120998.2,2024-10-20,5-NOT SPECIFIED,Clerk#0003,3,Really exist factor answer attorney ground.
784,457,F,142970.34,2024-05-14,1-URGENT,Clerk#0023,0,Share either add after tell chair cover security.
785,316,O,936165.47,2023-12-03,3-MEDIUM,Clerk#0023,0,Low skill sing operation finish.
786,3,O,0,2023-07-10,4-LOW,Clerk#0023,0,Situation sure perhaps civil.
787,52,O,0,2024-05-18,2-HIGH,Clerk#0006,1,System single five author executive back.
788,211,P,0,2024-05-14,1-URGENT,Clerk#0010,2,Firm tend trial firm play describe alone.
789,116,O,0,2024-02-09,3-MEDIUM,Clerk#0020,2,Increase treat bed car mention compare.
790,220,P,106719.76,2024-07-03,3-MEDIUM,Clerk#0007,3,Garden poor in opportunity write assume.
791,337,O,911631.01,2023-06-15,2-HIGH,Clerk#0023,3,Actually member debate position soldier special people fact.
792,3,O,900877.9,2024-12-27,2-HIGH,Clerk#0008,1,Among character either technology strategy.
793,146,P,44383.34,2023-05-17,4-LOW,Clerk#0027,2,Major people feel help cold radio range.
794,462,P,132404.62,2023-06-14,2-HIGH,Clerk#0031,2,Television system interest hotel.
795,61,O,0,2024-05-15,5-NOT SPECIFIED,Clerk#0032,1,Easy pattern show work wear.
796,167,O,27760.02,2024-05-28,4-LOW,Clerk#0009,0,The ever white practice few free.
797,491,P,364774.59,2023-01-22,2-HIGH,Clerk#0010,2,Social perform require in full.
798,257,P,0,2024-12-01,2-HIGH,Clerk#0004,2,News what summer car poor where reflect son through.
799,220,F,26461.8,2023-01-09,4-LOW,Clerk#0031,2,Early protect require response color model.
800,145,O,1866753.92,2023-03-26,4-LOW,Clerk#0016,1,Field professional I common.
801,374,F,4144472.1,2023-07-11,2-HIGH,Clerk#0018,0,Hour help score understand list activity building much.
802,443,O,1219141.96,2024-12-18,2-HIGH,Clerk#0043,3,Itself she appear poor.
803,102,O,2633671.51,2024-12-24,1-URGENT,Clerk#0045,1,Meet need drop cut have toward perform.
804,97,F,125071.04,2024-10-06,2-HIGH,Clerk#0015,0,Wonder business from board natural phone dark cause.
805,68,O,972480.31,2023-02-09,3-MEDIUM,Clerk#0013,1,Today commercial late section former.
806,219,P,19436.11,2024-09-23,2-HIGH,Clerk#0006,0,Stay available raise wrong positive body together.
807,195,O,876053.02,2024-06-21,3-MEDIUM,Clerk#0045,1,Interesting story deal beat.
808,114,O,1041692.0,2024-03-12,4-LOW,Clerk#0004,3,Drug institution interview realize practice begin.
809,330,P,1593080.92,2023-11-08,1-URGENT,Clerk#0018,2,Similar instead capital full drop pay itself.
810,144,O,214505.59,2024-12-29,4-LOW,Clerk#0016,2,Quickly likely instead letter production while.
811,459,P,2751935.45,2023-07-06,1-URGENT,Clerk#0001,0,Key mean born little case price.
812,339,F,25990.15,2023-11-26,2-HIGH,Clerk#0019,3,Floor with evening of exist we article phone.
813,144,F,0,2023-04-14,4-LOW,Clerk#0012,2,South anyone hot list community agreement something money fish.
814,486,O,185254.64,2024-01-08,3-MEDIUM,Clerk#0020,0,Generation home form sit.
815,50,F,0,2023-01-14,5-NOT SPECIFIED,Clerk#0050,1,Also art tend forget opportunity food organization thought bag.
816,170,O,52945.65,2024-01-06,5-NOT SPECIFIED,Clerk#0034,2,Role opportunity career nearly become view way.
817,122,F,1021382.76,2023-10-10,2-HIGH,Clerk#0038,3,Strategy capital coach outside daughter name collection evidence box.
818,45,P,1922250.84,2023-05-14,5-NOT SPECIFIED,Clerk#0008,0,Around clearly past radio authority.
819,301,F,3143564.8,2023-07-15,2-HIGH,Clerk#0046,3,New movie beautiful different stage realize.
820,474,P,1649621.71,2023-03-18,5-NOT SPECIFIED,Clerk#0040,2,Middle which morning wide hear color blood tonight.
821,155,F,548334.2,2024-04-30,2-HIGH,Clerk#0035,1,Teacher support move somebody party.
822,23,P,1006321.77,2023-07-16,4-LOW,Clerk#0036,2,Long wide onto nation together.
823,457,F,0,2023-12-22,3-MEDIUM,Clerk#0029,0,Nothing business material yes moment.
824,467,O,3217498.05,2023-03-11,4-LOW,Clerk#0027,0,Science push hope effect attorney tend modern.
825,86,F,4704.35,2023-10-08,2-HIGH,Clerk#0019,0,Out long up yet lot wall.
826,490,F,1202125.72,2023-03-04,2-HIGH,Clerk#0048,3,Safe little physical will.
827,254,F,2021107.45,2024-06-29,5-NOT SPECIFIED,Clerk#0005,1,American maintain clearly international per prepare between no these.
828,225,F,185755.78,2024-01-29,5-NOT SPECIFIED,Clerk#0050,3,Hand us hotel before idea wrong loss type federal.
829,206,F,1503235.76,2023-10-06,2-HIGH,Clerk#0012,0,Training worker other situation floor.
830,82,F,9723.98,2023-08-12,5-NOT SPECIFIED,Clerk#0045,0,Quite modern finish argue effect.
831,451,F,0,2024-04-11,5-NOT SPECIFIED,Clerk#0046,2,Radio determine technology church theory instead most either.
832,156,P,0,2023-10-31,3-MEDIUM,Clerk#0036,0,Beautiful often organization without again himself by.
833,88,P,640009.82,2023-02-16,5-NOT SPECIFIED,Clerk#0016,2,Else despite however could.
834,21,F,1586180.97,2023-06-01,3-MEDIUM,Clerk#0009,2,Executive result line open money floor nice teach life.
835,448,P,1647718.93,2024-10-19,2-HIGH,Clerk#0014,0,Half suggest story smile two other.
836,1,F,209338.2,2023-12-22,5-NOT SPECIFIED,Clerk#0024,2,Behavior upon least believe cover pattern past.
837,43,F,766629.22,2024-07-16,3-MEDIUM,Clerk#0047,1,Trial product right require challenge top save education.
838,210,F,28010.22,2023-10-29,3-MEDIUM,Clerk#0004,0,Leg talk do seek accept treatment let.
839,422,O,2190685.74,2023-08-13,3-MEDIUM,Clerk#0012,2,Race represent care memory dinner guess upon.
840,498,P,108818.18,2024-07-04,5-NOT SPECIFIED,Clerk#0007,3,Strong within from heart officer even war air national.
841,485,F,5326.6,2023-09-21,5-NOT SPECIFIED,Clerk#0036,1,Court unit customer environmental control effect medical.
842,419,O,7161.15,2023-08-14,3-MEDIUM,Clerk#0018,1,Pull loss respond explain really program.
843,298,F,78698.55,2024-02-09,2-HIGH,Clerk#0029,1,Increase even car former interview.
844,374,F,0,2024-03-20,3-MEDIUM,Clerk#0010,3,Floor player hundred order test option care able.
845,48,O,0,2023-07-05,4-LOW,Clerk#0012,1,Build direction easy author year relationship tonight him.
846,97,F,803670.51,2024-05-17,2-HIGH,Clerk#0042,2,Member newspaper sport writer someone either land.
847,11,O,5403131.97,2023-06-16,2-HIGH,Clerk#0026,1,Account bar top business success red difference have.
848,36,P,81720.28,2023-03-15,4-LOW,Clerk#0016,3,Develop box set list similar.
849,466,F,2373484.38,2024-02-17,1-URGENT,Clerk#0047,1,Couple treat provide more manager black possible future.
850,373,P,955735.04,2024-09-09,1-URGENT,Clerk#0025,3,One case face kid easy career force focus treatment.
851,11,P,0,2023-01-14,1-URGENT,Clerk#0009,1,Travel wide staff firm travel against.
852,395,P,714181.58,2023-10-02,2-HIGH,Clerk#0041,0,When school central parent.
853,406,P,296585.55,2023-04-19,5-NOT SPECIFIED,Clerk#0048,2,Attorney friend look sister.
854,437,F,0,2023-03-29,2-HIGH,Clerk#0009,3,Defense relate financial society any just.
855,389,F,634313.21,2024-03-30,2-HIGH,Clerk#0020,2,Debate actually with despite cause political.
856,246,P,829447.74,2023-09-07,1-URGENT,Clerk#0035,2,Then explain huge reveal information production speak on.
857,322,F,183499.72,2023-05-07,1-URGENT,Clerk#0003,0,Ok may tax top factor.
858,279,O,364321.64,2023-04-16,5-NOT SPECIFIED,Clerk#0027,1,Back central far compare into.
859,1,P,0,2023-01-25,2-HIGH,Clerk#0028,3,Building middle eat lose maybe along deal practice.
860,76,O,0,2024-11-02,3-MEDIUM,Clerk#0015,3,Product up color expect money.
861,352,F,831279.5,2023-04-26,4-LOW,Clerk#0011,0,Price low oil carry president rule station.
862,115,P,31869.91,2023-10-16,3-MEDIUM,Clerk#0005,2,Fill often throw today record of vote on name.
863,61,O,135304.0,2023-03-28,1-URGENT,Clerk#0039,1,Next less baby clear environmental although.
864,92,O,1038803.15,2024-06-27,3-MEDIUM,Clerk#0039,1,Cell meet cover common sell card.
865,348,O,201901.53,2023-06-03,3-MEDIUM,Clerk#0040,2,Above guy over throughout spring both.
866,179,P,919695.27,2023-10-05,4-LOW,Clerk#0043,2,Far be continue daughter when any suggest listen.
867,478,O,931992.46,2024-12-29,1-URGENT,Clerk#0001,1,Center Democrat professional course.
868,399,F,0,2023-05-31,3-MEDIUM,Clerk#0010,3,Degree shake pressure might job.
869,229,F,8965.08,2024-05-04,1-URGENT,Clerk#0008,3,No hospital check rule employee movie foreign difference.
870,492,F,339250.73,2023-10-13,2-HIGH,Clerk#0006,2,She great see understand reveal husband possible born.
871,66,P,242392.69,2024-01-30,3-MEDIUM,Clerk#0021,3,Look cost everything cold effort choose education.
872,218,O,2273423.65,2024-12-11,4-LOW,Clerk#0039,2,Occur fear blue science group big.
873,71,F,708269.98,2023-09-09,4-LOW,Clerk#0027,3,He kid even training.
874,276,F,342935.53,2024-05-19,5-NOT SPECIFIED,Clerk#0035,1,Network exist crime two station whether land spring.
875,197,P,775135.7,2024-08-17,4-LOW,Clerk#0034,1,Cut describe million fast these ball.
876,360,P,1451085.46,2023-08-29,3-MEDIUM,Clerk#0001,1,Mind body food song improve.
877,436,P,0,2024-01-07,5-NOT SPECIFIED,Clerk#0031,1,According describe need stock avoid key matter blood candidate.
878,472,P,41508.24,2023-03-03,3-MEDIUM,Clerk#0024,1,Population seat significant out summer across occur clear practice.
879,151,O,1668136.87,2023-05-28,5-NOT SPECIFIED,Clerk#0027,1,Enter would may feel situation thought education.
880,108,P,1526328.79,2023-02-27,2-HIGH,Clerk#0008,1,If third mind hard.
881,194,F,43499.68,2023-01-27,4-LOW,Clerk#0024,0,Reach fly long medical body at scientist fine physical.
882,360,P,1386747.08,2024-11-09,5-NOT SPECIFIED,Clerk#0005,3,Treatment care blood involve already almost partner.
883,429,F,0,2023-06-11,1-URGENT,Clerk#0010,2,Happen stuff whole child middle finally.
884,73,P,182750.33,2023-09-08,1-URGENT,Clerk#0001,3,Instead interesting simple thought number.
885,77,P,85681.03,2024-04-26,2-HIGH,Clerk#0048,2,Short up country also provide detail example open product.
886,241,O,1258034.95,2023-12-12,4-LOW,Clerk#0042,0,Policy suddenly commercial organization because list agent election.
887,147,P,3784436.06,2023-06-09,1-URGENT,Clerk#0042,0,Return fast tonight military hope ball seek size.
888,310,P,664431.42,2024-05-30,2-HIGH,Clerk#0001,3,Window occur center set fly job home.
889,427,O,0,2024-11-27,4-LOW,Clerk#0036,2,Successful stand three believe political watch truth financial.
890,471,F,18034.55,2024-05-28,3-MEDIUM,Clerk#0046,1,Up town page discover why.
891,217,P,0,2023-10-06,1-URGENT,Clerk#0034,3,Recognize hold find keep fish factor.
892,487,P,11153.99,2023-08-05,4-LOW,Clerk#0040,0,Wait animal party commercial herself operation.
893,113,O,2445331.67,2023-07-08,5-NOT SPECIFIED,Clerk#0039,0,Then national suffer identify.
894,419,F,374469.76,2024-04-24,4-LOW,Clerk#0021,3,Word news speech capital fine.
895,424,O,487622.78,2023-06-18,1-URGENT,Clerk#0024,3,Individual decide why model.
896,100,O,2105933.82,2023-04-22,1-URGENT,Clerk#0005,2,Apply do start face.
897,309,O,857065.96,2023-01-29,2-HIGH,Clerk#0019,1,Whether away knowledge and national economic enough.
898,278,P,509872.14,2023-03-08,2-HIGH,Clerk#0039,0,War kind art similar evidence discover according their official.
899,388,O,1654746.29,2023-07-12,5-NOT SPECIFIED,Clerk#0013,0,Matter realize feel front western.
900,124,O,1227945.53,2023-03-29,5-NOT SPECIFIED,Clerk#0037,0,Idea put Congress bill itself.
901,289,O,465337.58,2023-02-16,1-URGENT,Clerk#0021,0,Box agency here listen thus.
902,484,O,1183234.79,2023-01-09,3-MEDIUM,Clerk#0049,2,Represent rate lay party.
903,491,O,19388.2,2024-05-27,2-HIGH,Clerk#0021,3,Air behind eye knowledge thus find.
904,372,O,0,2023-05-13,1-URGENT,Clerk#0022,3,Enter week trouble maybe scientist top even produce.
905,460,F,660919.16,2024-05-30,1-URGENT,Clerk#0033,1,Also TV question seven.
906,13,F,3091808.56,2024-01-27,4-LOW,Clerk#0038,0,Drop dark effect several figure quickly.
907,149,P,1079964.78,2023-06-05,4-LOW,Clerk#0006,0,Raise present drive surface house lot door finally.
908,488,F,2169129.88,2023-08-26,2-HIGH,Clerk#0044,1,Church stock quite drop anyone kid station reflect create.
909,394,F,0,2023-06-14,5-NOT SPECIFIED,Clerk#0034,2,Company behavior career worry unit total pick physical.
910,230,P,9711.98,2023-12-14,3-MEDIUM,Clerk#0024,3,Always charge race still maybe hour rest address us.
911,21,F,182124.17,2024-11-30,4-LOW,Clerk#0016,1,Fire save seem send.
912,313,F,1128056.51,2023-03-18,2-HIGH,Clerk#0037,3,Doctor to west only hot.
913,50,P,35913.21,2023-05-27,3-MEDIUM,Clerk#0036,0,Cup support more west deep third material administration side.
914,256,P,0,2024-04-10,3-MEDIUM,Clerk#0011,2,Air pressure town consider matter white.
915,83,P,12420.37,2023-10-14,5-NOT SPECIFIED,Clerk#0024,2,Local friend side cup.
916,46,P,1349.0,2023-07-03,4-LOW,Clerk#0017,3,Special term wonder often between chance quite kitchen.
917,132,O,1184802.02,2024-10-27,2-HIGH,Clerk#0008,3,Hear region herself single more use.
918,21,O,904721.0,2023-10-21,4-LOW,Clerk#0027,1,Bank adult interview push.
919,226,O,0,2024-06-08,5-NOT SPECIFIED,Clerk#0021,2,Son throw responsibility activity happy scene.
920,43,F,283685.87,2024-02-28,5-NOT SPECIFIED,Clerk#0029,2,Take teacher culture imagine theory part.
921,450,F,249208.47,2023-02-13,5-NOT SPECIFIED,Clerk#0042,0,Traditional quality gas whole.
922,380,P,32777.79,2024-12-17,5-NOT SPECIFIED,Clerk#0001,1,Plant character respond hit all.
923,437,P,0,2023-10-25,4-LOW,Clerk#0011,3,Plan west reduce maybe may actually join Mr.
924,438,P,761038.01,2023-08-17,4-LOW,Clerk#0030,0,Toward reason fast of that.
925,179,O,0,2024-04-24,5-NOT SPECIFIED,Clerk#0030,0,A great create join approach feeling successful stock.
926,44,P,0,2023-04-21,4-LOW,Clerk#0050,3,Lawyer type education language.
927,103,O,5822391.5,2023-12-03,1-URGENT,Clerk#0021,2,Race mind every buy play stage learn position who.
928,310,O,19546.63,2023-08-06,4-LOW,Clerk#0008,2,None network thing she source after paper.
929,233,P,284107.15,2024-07-12,2-HIGH,Clerk#0031,1,Sometimes box class never nation let wife.
930,328,P,1765607.48,2023-11-24,5-NOT SPECIFIED,Clerk#0003,3,Explain system someone keep.
931,32,O,3662905.95,2024-03-16,4-LOW,Clerk#0014,0,Continue sport sound process face hot.
932,109,P,0,2024-12-01,4-LOW,Clerk#0018,2,Gun man few my phone east.
933,326,P,2018551.73,2023-03-27,2-HIGH,Clerk#0005,2,Event cover relate few wall.
934,208,P,76747.31,2023-11-02,4-LOW,Clerk#0027,1,Discussion piece event TV trouble and brother suffer.
935,343,O,40805.85,2023-07-08,1-URGENT,Clerk#0006,3,Skill forget rise feeling record put set.
936,176,O,1140932.94,2023-06-18,2-HIGH,Clerk#0023,3,Data special also free base type behind.
937,247,O,0,2024-07-02,2-HIGH,Clerk#0045,3,Guy speech indeed country finally production smile true development.
938,182,F,1841845.67,2024-08-07,4-LOW,Clerk#0001,1,Actually military laugh expect.
939,40,F,1377559.03,2024-11-14,5-NOT SPECIFIED,Clerk#0040,1,Time choice impact when both school every yet race.
940,166,F,499895.79,2023-11-21,1-URGENT,Clerk#0010,3,Position hotel serve action brother however agree condition.
941,479,P,0,2024-05-26,3-MEDIUM,Clerk#0008,3,Beautiful test certainly at.
942,135,F,84797.68,2023-01-04,4-LOW,Clerk#0009,3,Affect result yeah car later.
943,328,F,13477.13,2023-04-10,1-URGENT,Clerk#0014,1,House hand easy measure center area.
944,216,F,921622.39,2024-07-13,2-HIGH,Clerk#0039,3,Food agent notice per fish reason series.
945,111,O,3564509.17,2023-08-03,2-HIGH,Clerk#0044,0,Shoulder along majority prove across move a high what.
946,190,O,998613.98,2023-01-17,3-MEDIUM,Clerk#0020,0,Already population outside son series experience as different.
947,359,O,173270.32,2024-10-26,4-LOW,Clerk#0027,3,Support from black kind happy.
948,181,O,544855.44,2024-07-09,4-LOW,Clerk#0034,2,Entire yourself account social.
949,59,P,1878344.65,2024-04-14,4-LOW,Clerk#0024,1,Carry dinner authority but artist prepare station serious eight.
950,284,F,1368444.15,2023-06-16,5-NOT SPECIFIED,Clerk#0028,3,Quickly team husband quite prevent fact every check change.
951,146,F,0,2024-12-06,4-LOW,Clerk#0041,2,Yard yet whom drop party consumer actually little.
952,360,F,0,2023-04-12,1-URGENT,Clerk#0007,0,International before show vote budget behind measure much.
953,333,P,86226.18,2024-09-23,4-LOW,Clerk#0007,3,True face son each moment those.
954,384,F,878810.04,2024-07-11,1-URGENT,Clerk#0041,3,Respond during hit get natural late report worker easy.
955,258,F,1720772.4,2023-02-03,3-MEDIUM,Clerk#0027,1,Program perhaps financial community us candidate follow especially.
956,115,O,1614967.04,2024-07-18,4-LOW,Clerk#0008,1,Probably produce offer may shoulder any later protect.
957,439,O,27903.78,2023-05-08,3-MEDIUM,Clerk#0030,3,Seven free consider ability.
958,465,F,290529.1,2024-12-21,4-LOW,Clerk#0001,2,Eye represent benefit shake.
959,401,P,1057056.46,2024-06-03,3-MEDIUM,Clerk#0018,2,Ten my amount rise catch various.
